filename,group,ceiling_hz,t_mid_s,gt_f1,gt_f2,gt_f3,praat_f1,praat_f2,praat_f3,ours_f1,ours_f2,ours_f3,diff_f1,diff_f2,diff_f3
w13ae,women,5500.0000,0.239500,727,1921,2727,801.484403,1891.559723,2749.592267,801.395435,1891.642909,2749.603014,-0.088967,+0.083186,+0.010747
w13ah,women,5500.0000,0.288500,929,1545,2716,945.713102,1582.317949,2722.544099,945.704562,1582.312345,2722.520073,-0.008540,-0.005604,-0.024025
w13aw,women,5500.0000,0.314500,735,1419,2641,743.490667,1431.022982,2653.459041,743.482316,1431.106997,2653.517744,-0.008351,+0.084015,+0.058702
w13eh,women,5500.0000,0.224500,653,2168,2784,701.684141,2156.784633,2855.444924,701.670393,2156.940965,2855.601743,-0.013748,+0.156333,+0.156820
w13er,women,5500.0000,0.242500,511,1691,2013,548.827352,1691.832070,2046.807940,552.132224,1703.879970,2093.050624,+3.304871,+12.047900,+46.242684
w13ih,women,5500.0000,0.195500,557,2203,2815,556.959180,2210.736848,2842.741460,556.960101,2210.698213,2842.576664,+0.000921,-0.038635,-0.164797
w13iy,women,5500.0000,0.336000,438,2822,3472,441.741063,2782.527431,3302.758360,441.746014,2782.658587,3302.805573,+0.004951,+0.131156,+0.047213
w13oa,women,5500.0000,0.250500,501,1050,2552,517.949546,1096.855968,2551.400873,517.938591,1096.849626,2551.396888,-0.010955,-0.006342,-0.003984
w13oo,women,5500.0000,0.184500,591,1480,2522,628.403053,1526.257191,2624.326430,628.426051,1526.440435,2624.376443,+0.022998,+0.183244,+0.050013
w13uh,women,5500.0000,0.227500,711,1465,2583,718.714234,1527.680159,2632.567872,718.725913,1527.615283,2632.580844,+0.011679,-0.064875,+0.012972
w13uw,women,5500.0000,0.216000,457,1177,2641,468.465324,1179.108763,2618.071924,468.459045,1179.110098,2618.299577,-0.006279,+0.001334,+0.227653
w14ae,women,5500.0000,0.212000,789,2326,3055,793.596721,2342.313678,3161.478647,793.564600,2342.317047,3161.454015,-0.032121,+0.003369,-0.024632
w14ah,women,5500.0000,0.257500,996,1663,2867,901.842377,1584.542126,2851.726064,901.818176,1584.566788,2851.760293,-0.024201,+0.024662,+0.034229
w14aw,women,5500.0000,0.247000,777,1053,2826,794.427052,1122.947443,2871.411880,794.454542,1122.779605,2871.405537,+0.027489,-0.167838,-0.006344
w14eh,women,5500.0000,0.219500,782,2218,3132,788.625573,2191.335171,3239.078293,788.611731,2191.319578,3239.100906,-0.013842,-0.015593,+0.022613
w14er,women,5500.0000,0.278500,504,1618,1917,580.060746,1598.235776,1979.157363,580.150015,1598.255712,1979.208764,+0.089269,+0.019936,+0.051401
w14ih,women,5500.0000,0.216500,505,2317,2863,518.891287,2319.451899,2950.586938,518.864542,2319.444048,2950.631746,-0.026745,-0.007850,+0.044808
w14iy,women,5500.0000,0.209500,436,2751,3285,442.797266,2758.218667,3443.459276,442.814571,2758.109575,3443.265042,+0.017305,-0.109092,-0.194234
w14oa,women,5500.0000,0.270000,595,994,2847,584.530409,994.720957,2968.411096,584.593343,994.724748,2968.725346,+0.062934,+0.003790,+0.314251
w14oo,women,5500.0000,0.229500,586,1366,2815,576.922774,1274.819094,2830.590865,576.921202,1274.819256,2830.558499,-0.001572,+0.000161,-0.032366
w14uh,women,5500.0000,0.232000,734,1345,2940,766.141288,1715.980704,2871.740376,766.154498,1716.109610,2871.752805,+0.013210,+0.128906,+0.012428
w14uw,women,5500.0000,0.264500,452,1120,2741,466.400156,1142.825935,2740.881029,466.418377,1142.912696,2740.804610,+0.018221,+0.086760,-0.076419
w15ae,women,5500.0000,0.316000,687,1962,2749,708.560995,1960.580483,2780.220131,708.579261,1960.574421,2780.212345,+0.018266,-0.006062,-0.007786
w15ah,women,5500.0000,0.326000,947,1623,2682,774.257389,1292.563035,1751.508621,774.260814,1292.592778,1751.499643,+0.003425,+0.029743,-0.008977
w15aw,women,5500.0000,0.382000,848,1370,2693,821.203761,1344.540331,2676.411768,821.186575,1344.510160,2676.400859,-0.017185,-0.030171,-0.010909
w15eh,women,5500.0000,0.278500,688,1997,2918,711.477814,1962.410509,2924.143055,711.489442,1962.397150,2924.121438,+0.011628,-0.013359,-0.021617
w15ei,women,5500.0000,0.318500,451,2740,3166,465.283220,2698.996464,3202.666381,465.294560,2698.906169,3202.632200,+0.011340,-0.090295,-0.034182
w15er,women,5500.0000,0.314500,472,1633,1954,484.824921,1629.212581,1984.239271,484.822301,1629.221906,1984.218435,-0.002620,+0.009325,-0.020836
w15ih,women,5500.0000,0.222000,457,2115,2965,471.108951,2134.764104,2976.312731,471.111124,2134.736298,2976.322552,+0.002172,-0.027806,+0.009821
w15iy,women,5500.0000,0.366500,446,2779,3135,441.237146,2801.324850,3221.188470,441.246861,2801.298136,3221.209140,+0.009715,-0.026715,+0.020670
w15oa,women,5500.0000,0.361500,491,980,2725,488.154003,993.981913,2729.583122,493.288201,1007.332556,2726.153177,+5.134197,+13.350643,-3.429945
w15oo,women,5500.0000,0.263000,502,1476,2652,505.323180,1454.862314,2657.655832,505.316040,1454.662962,2657.691135,-0.007141,-0.199352,+0.035303
w15uh,women,5500.0000,0.287000,682,1328,2824,705.784263,1386.313879,2767.196596,705.742239,1386.346369,2767.304624,-0.042023,+0.032490,+0.108027
w15uw,women,5500.0000,0.292000,509,815,2716,490.304361,839.253882,2709.444009,490.315134,839.348861,2709.578402,+0.010773,+0.094979,+0.134393
w16ae,women,5500.0000,0.342000,778,2276,2954,796.390772,2122.811443,2858.010571,796.457061,2122.633232,2858.008028,+0.066288,-0.178210,-0.002543
w16ah,women,5500.0000,0.299500,1072,1733,2898,930.315597,1664.019525,2790.523498,930.334212,1663.932174,2790.599871,+0.018615,-0.087351,+0.076372
w16aw,women,5500.0000,0.320000,844,1185,2996,883.987370,1227.012124,2980.841940,883.991773,1227.002780,2980.869815,+0.004404,-0.009345,+0.027874
w16eh,women,5500.0000,0.275500,766,2013,3095,777.729984,2043.520180,3036.967289,777.752838,2043.594847,3036.943250,+0.022854,+0.074667,-0.024039
w16ei,women,5500.0000,0.309000,509,2767,3128,536.604922,2738.394209,3050.582997,536.604909,2738.394304,3050.583715,-0.000014,+0.000095,+0.000718
w16er,women,5500.0000,0.283500,542,1610,1871,567.156711,1617.174114,1866.262408,567.157707,1617.281461,1866.311852,+0.000996,+0.107347,+0.049444
w16ih,women,5500.0000,0.288000,619,2252,2982,609.699689,2212.944398,3002.453557,609.704331,2212.816498,3002.215210,+0.004642,-0.127900,-0.238348
w16iy,women,5500.0000,0.265000,439,2913,3567,453.283021,2923.542051,3688.319439,453.113712,2923.532025,3688.397722,-0.169309,-0.010027,+0.078282
w16oa,women,5500.0000,0.308000,567,989,2887,583.121524,1013.768298,2898.910957,583.121533,1013.768323,2898.911064,+0.000009,+0.000026,+0.000107
w16oo,women,5500.0000,0.279500,624,1235,2940,618.535802,1228.391008,2959.247758,618.531207,1228.419989,2959.250447,-0.004595,+0.028981,+0.002689
w16uh,women,5500.0000,0.268000,795,1473,2992,782.288419,1340.562618,2970.588966,782.295976,1340.544867,2970.592668,+0.007558,-0.017752,+0.003702
w16uw,women,5500.0000,0.262000,440,1122,2856,449.911085,1150.899122,2860.260718,449.906767,1150.878126,2860.223223,-0.004318,-0.020996,-0.037495
w17ae,women,5500.0000,0.277500,688,2136,2751,690.620267,2120.418992,2745.652824,690.626358,2120.418353,2745.686207,+0.006091,-0.000640,+0.033383
w17ah,women,5500.0000,0.236500,941,1608,2870,953.277681,1628.651012,2856.897966,953.277601,1628.651009,2856.897980,-0.000080,-0.000003,+0.000014
w17aw,women,5500.0000,0.294500,794,1181,2884,793.872349,1202.389928,2949.140077,787.806031,1195.541982,2915.031054,-6.066319,-6.847946,-34.109024
w17eh,women,5500.0000,0.222000,746,1934,2943,772.215799,1915.602270,2928.696375,772.251229,1915.612433,2928.644937,+0.035429,+0.010162,-0.051438
w17ei,women,5500.0000,0.274500,448,2529,2924,462.715814,2545.582604,2989.961845,462.710266,2545.588577,2989.954229,-0.005548,+0.005973,-0.007616
w17er,women,5500.0000,0.261000,461,1504,1723,516.558024,1464.279170,1706.032672,516.562069,1464.285817,1706.034259,+0.004045,+0.006647,+0.001587
w17ih,women,5500.0000,0.214500,565,2170,2869,582.248484,2158.535517,2853.747473,582.235144,2158.542440,2853.758632,-0.013340,+0.006922,+0.011159
w17iy,women,5500.0000,0.254000,429,2708,3450,433.084643,2697.025997,3484.555253,433.083964,2697.023432,3484.563705,-0.000679,-0.002564,+0.008451
w17oa,women,5500.0000,0.287000,549,980,2825,550.281859,990.239794,2868.468844,550.297904,990.250214,2868.473628,+0.016045,+0.010420,+0.004783
w17oo,women,5500.0000,0.232000,498,1298,2777,509.945626,1318.884259,2842.922123,509.904661,1318.737549,2842.896732,-0.040965,-0.146710,-0.025392
w17uh,women,5500.0000,0.219500,739,1403,2883,748.110804,1456.275748,2876.499113,748.111733,1456.268368,2876.500520,+0.000930,-0.007380,+0.001407
w17uw,women,5500.0000,0.258000,436,916,2744,435.079819,945.158424,2714.714212,435.080091,945.167866,2714.729734,+0.000272,+0.009443,+0.015522
w19ae,women,5500.0000,0.330500,831,2101,3008,856.372349,2049.671236,2990.467800,856.275588,2049.797727,2990.434634,-0.096760,+0.126490,-0.033166
w19ah,women,5500.0000,0.287000,918,1640,2801,928.383606,1660.148668,2812.178537,928.384088,1660.145644,2812.187999,+0.000482,-0.003024,+0.009462
w19aw,women,5500.0000,0.281500,846,1182,2980,744.271881,1025.680795,1417.297541,744.283245,1025.678619,1417.278206,+0.011364,-0.002176,-0.019335
w19eh,women,5500.0000,0.316500,707,1990,3264,740.132375,1356.549810,2106.800092,740.111036,1356.719836,2106.677758,-0.021339,+0.170026,-0.122334
w19ei,women,5500.0000,0.295000,508,2436,3126,521.487653,1070.131841,2426.877271,521.474195,1070.172268,2426.885918,-0.013457,+0.040428,+0.008647
w19er,women,5500.0000,0.295500,523,1518,2103,588.616470,1449.360210,2032.223771,588.578583,1449.348749,2032.318953,-0.037888,-0.011461,+0.095181
w19ih,women,5500.0000,0.255000,497,2261,3086,497.099587,2219.536766,3052.316375,497.143737,2219.113524,3052.304869,+0.044150,-0.423242,-0.011505
w19iy,women,5500.0000,0.247000,496,2698,3355,495.328544,2676.997679,3379.034588,495.337483,2677.005002,3379.175136,+0.008939,+0.007323,+0.140548
w19oa,women,5500.0000,0.319000,586,1164,2918,600.892488,1173.175525,2922.625344,600.879941,1173.161848,2922.490355,-0.012547,-0.013676,-0.134989
w19oo,women,5500.0000,0.283000,555,1449,2832,561.992134,1459.829015,2840.597909,562.018039,1459.832274,2840.605751,+0.025905,+0.003258,+0.007841
w19uh,women,5500.0000,0.251000,839,1555,3003,854.278182,1576.797616,2966.615221,854.289583,1576.786820,2966.524832,+0.011401,-0.010796,-0.090389
w19uw,women,5500.0000,0.242500,506,1030,2575,515.758142,1031.822834,2582.310772,515.758824,1031.823333,2582.314065,+0.000682,+0.000499,+0.003293
w20ae,women,5500.0000,0.352500,724,2132,2697,728.064564,2178.446749,2990.540291,727.942933,2178.172431,2992.050021,-0.121632,-0.274318,+1.509729
w20ah,women,5500.0000,0.320500,922,1384,2971,809.299676,1394.971542,3091.206072,809.304751,1394.977971,3091.224995,+0.005076,+0.006429,+0.018923
w20aw,women,5500.0000,0.321000,713,1132,2948,726.476428,1163.884739,2963.466048,726.472403,1163.878804,2963.436410,-0.004024,-0.005935,-0.029637
w20eh,women,5500.0000,0.319500,686,2216,2859,695.144211,2166.435164,2881.496941,695.120849,2166.370777,2881.588155,-0.023362,-0.064387,+0.091214
w20ei,women,5500.0000,0.248500,553,2379,2667,554.027407,2365.424588,2711.240905,554.029041,2365.431238,2711.254768,+0.001634,+0.006650,+0.013863
w20ih,women,5500.0000,0.310000,519,2278,2891,536.501685,575.349575,2337.789482,536.548419,575.338126,2337.877458,+0.046734,-0.011449,+0.087976
w20iy,women,5500.0000,0.319500,385,2571,3463,399.471029,2577.531129,3158.627204,399.474958,2577.473156,3158.716348,+0.003929,-0.057973,+0.089144
w20oa,women,5500.0000,0.349500,540,1058,2761,544.347518,1080.990860,2771.159524,544.347592,1080.991203,2771.159700,+0.000074,+0.000342,+0.000176
w20oo,women,5500.0000,0.334500,554,1358,2746,554.438041,1327.227096,2763.210821,554.437671,1327.089114,2763.094787,-0.000370,-0.137982,-0.116034
w20uh,women,5500.0000,0.252500,761,1550,2965,737.765257,1493.089208,2984.085226,737.705049,1492.344830,2984.027350,-0.060207,-0.744379,-0.057876
w20uw,women,5500.0000,0.273500,373,1046,2777,435.952557,999.600599,2707.616801,435.956754,999.630338,2707.654217,+0.004196,+0.029740,+0.037415
w21ae,women,5500.0000,0.336000,676,1997,2821,669.695010,1979.138100,2812.371768,669.664934,1979.161504,2812.319663,-0.030076,+0.023404,-0.052105
w21ah,women,5500.0000,0.315000,771,1472,2863,770.654210,1478.570358,2873.475159,770.651814,1478.590197,2873.451647,-0.002396,+0.019839,-0.023512
w21aw,women,5500.0000,0.373500,696,1159,2869,719.589144,1223.907863,2878.325381,719.589162,1223.913768,2878.337650,+0.000018,+0.005905,+0.012269
w21eh,women,5500.0000,0.268500,734,1809,2922,735.268714,1811.311758,2923.350923,735.264796,1811.297193,2923.344388,-0.003918,-0.014565,-0.006536
w21ei,women,5500.0000,0.312000,441,2303,2936,452.392805,2308.894666,2967.754467,452.392155,2308.906417,2967.743757,-0.000650,+0.011751,-0.010710
w21ih,women,5500.0000,0.319500,486,2115,2949,478.586445,2111.979591,2999.856687,478.566207,2111.987092,2999.818931,-0.020238,+0.007500,-0.037756
w21iy,women,5500.0000,0.331500,434,2511,2993,437.338698,2493.673890,2994.745754,437.339247,2493.682970,2994.778106,+0.000549,+0.009080,+0.032352
w21oa,women,5500.0000,0.355000,477,970,2617,477.671952,1001.282973,2603.231507,477.676313,1001.319431,2603.258981,+0.004361,+0.036458,+0.027474
w21oo,women,5500.0000,0.355000,500,1277,2635,504.742587,1299.340669,2641.459545,504.772968,1299.632024,2641.290866,+0.030381,+0.291355,-0.168679
w21uh,women,5500.0000,0.356000,673,1525,2869,685.648068,1541.254796,2848.654689,685.676876,1541.233383,2848.652404,+0.028807,-0.021412,-0.002285
w21uw,women,5500.0000,0.353000,497,1175,2501,493.430909,1193.467355,2489.354909,493.433043,1193.427102,2489.369631,+0.002134,-0.040253,+0.014722
w22ae,women,5500.0000,0.270000,685,2308,2970,681.313205,2331.583922,3009.665102,681.282565,2331.604191,3009.681862,-0.030640,+0.020270,+0.016760
w22ah,women,5500.0000,0.364000,1005,1498,3016,998.697956,1524.422416,3037.178397,998.723705,1524.424253,3037.230103,+0.025749,+0.001837,+0.051706
w22aw,women,5500.0000,0.287000,762,1159,3051,758.141017,1166.881020,3045.722727,758.135213,1166.874267,3045.728182,-0.005804,-0.006752,+0.005455
w22eh,women,5500.0000,0.272500,689,1931,2911,703.444586,1988.963216,2991.891325,703.452386,1988.936203,2991.886916,+0.007800,-0.027013,-0.004409
w22ei,women,5500.0000,0.290500,495,2618,3080,491.741125,2551.597306,2974.994507,491.792018,2551.327020,2974.913283,+0.050893,-0.270287,-0.081224
w22er,women,5500.0000,0.274500,508,1596,1851,522.216084,1557.399432,1845.904751,522.228196,1557.473593,1845.987072,+0.012111,+0.074161,+0.082321
w22ih,women,5500.0000,0.177500,501,2348,3097,513.012792,2353.079785,3111.113205,513.152382,2352.873473,3111.117193,+0.139590,-0.206312,+0.003989
w22iy,women,5500.0000,0.268000,433,2628,3073,426.400558,2644.656476,3152.929504,426.399945,2644.644063,3152.928381,-0.000613,-0.012413,-0.001123
w22oa,women,5500.0000,0.325000,526,995,2962,535.440975,1010.295656,2974.191526,535.434410,1010.270695,2974.203972,-0.006565,-0.024961,+0.012446
w22oo,women,5500.0000,0.214000,572,1215,2984,572.256917,1229.106633,3021.600947,572.290017,1229.191930,3021.570676,+0.033100,+0.085298,-0.030271
w22uh,women,5500.0000,0.209500,808,1441,3037,792.260833,1432.861162,3051.827448,792.291784,1432.910431,3051.832064,+0.030951,+0.049269,+0.004616
w22uw,women,5500.0000,0.249000,391,959,2953,398.894850,989.157061,2923.871716,398.894568,989.154959,2923.872307,-0.000282,-0.002101,+0.000591
w23ae,women,5500.0000,0.331500,772,2131,2712,784.958200,2128.855750,2726.600141,784.955808,2128.884576,2726.575792,-0.002392,+0.028826,-0.024349
w23ah,women,5500.0000,0.292500,851,1536,2817,867.747165,1556.488222,2844.754608,867.742522,1556.561932,2844.753907,-0.004643,+0.073710,-0.000701
w23aw,women,5500.0000,0.301000,819,1301,2609,825.098751,1325.542361,2630.636989,825.142289,1325.580259,2630.415215,+0.043539,+0.037898,-0.221774
w23eh,women,5500.0000,0.268000,744,1941,2897,761.055416,1830.088562,2870.970910,760.974003,1830.105712,2870.980969,-0.081413,+0.017150,+0.010059
w23ei,women,5500.0000,0.262000,444,2561,2893,467.843749,2515.883929,2900.350339,467.852603,2515.897530,2900.411412,+0.008853,+0.013601,+0.061073
w23er,women,5500.0000,0.268500,460,1695,1961,506.598260,1672.746106,1978.671092,506.575403,1672.748615,1978.680724,-0.022856,+0.002509,+0.009632
w23ih,women,5500.0000,0.201500,547,2134,2925,559.669421,2131.757264,2925.241781,559.685431,2131.751419,2925.218702,+0.016010,-0.005845,-0.023079
w23iy,women,5500.0000,0.273500,435,2631,3295,447.900043,2645.792499,3488.050494,447.882074,2645.744679,3487.879627,-0.017969,-0.047820,-0.170867
w23oa,women,5500.0000,0.261500,566,987,2313,575.114425,1004.995620,2328.002234,575.109190,1004.977268,2327.994440,-0.005235,-0.018352,-0.007794
w23oo,women,5500.0000,0.181000,618,1533,2619,627.317736,1519.659251,2608.310207,627.330833,1519.529709,2608.269915,+0.013097,-0.129543,-0.040292
w23uh,women,5500.0000,0.220000,683,1498,2675,720.777901,1443.412801,2669.992906,720.795971,1443.229522,2670.085758,+0.018070,-0.183279,+0.092852
w23uw,women,5500.0000,0.273500,427,996,2387,422.142697,1007.248350,2382.876326,422.142822,1007.241260,2382.901728,+0.000126,-0.007091,+0.025402
w24ae,women,5500.0000,0.250500,754,2233,3270,746.871627,1195.682459,2223.430659,746.865892,1195.698603,2223.457934,-0.005735,+0.016144,+0.027275
w24ah,women,5500.0000,0.278500,1042,1740,2965,826.177732,1224.304262,1777.146782,826.185082,1224.296223,1777.150162,+0.007349,-0.008039,+0.003380
w24aw,women,5500.0000,0.309000,907,1527,3075,898.500089,1481.938140,3032.768033,898.506346,1481.937311,3032.729379,+0.006257,-0.000829,-0.038654
w24eh,women,5500.0000,0.241500,938,2130,3219,910.110860,938.318638,2133.255277,909.689885,938.431958,2133.149868,-0.420974,+0.113320,-0.105409
w24ei,women,5500.0000,0.270500,556,2769,3240,559.561550,1128.093592,2718.096922,559.602396,1127.699506,2717.972613,+0.040845,-0.394086,-0.124310
w24er,women,5500.0000,0.267500,546,1799,2194,559.974842,1739.730664,2129.917216,559.976843,1739.766006,2129.904274,+0.002000,+0.035342,-0.012941
w24ih,women,5500.0000,0.243000,521,2528,3479,535.590177,2485.613940,3373.260750,535.584416,2485.662533,3373.318344,-0.005761,+0.048594,+0.057593
w24iy,women,5500.0000,0.293000,524,3007,3806,532.977497,3003.697539,3863.927759,532.978853,3003.707652,3863.897426,+0.001356,+0.010114,-0.030333
w24oa,women,5500.0000,0.317000,543,1008,3128,561.801680,1066.242567,3163.237543,561.792021,1066.227688,3163.219648,-0.009659,-0.014878,-0.017895
w24oo,women,5500.0000,0.264500,620,1463,3185,633.695478,1441.034086,3178.969255,633.713362,1441.083005,3178.961206,+0.017884,+0.048920,-0.008049
w24uh,women,5500.0000,0.271000,760,1516,3117,780.571341,1524.088498,3091.945988,780.583378,1524.151206,3091.988129,+0.012037,+0.062708,+0.042141
w24uw,women,5500.0000,0.273500,538,1082,2950,537.619097,1095.485179,2960.534475,537.616979,1095.480154,2960.530582,-0.002118,-0.005025,-0.003893
w25ae,women,5500.0000,0.394500,802,2084,3154,795.058251,839.825412,2071.268686,795.097067,839.734275,2071.319386,+0.038816,-0.091137,+0.050700
w25ah,women,5500.0000,0.366000,994,1649,2841,674.325318,1055.426735,1676.092450,674.351460,1055.446116,1676.097695,+0.026142,+0.019381,+0.005245
w25aw,women,5500.0000,0.354000,811,1254,2824,816.435102,1329.680507,2821.932975,816.440489,1329.636928,2821.935458,+0.005387,-0.043579,+0.002483
w25eh,women,5500.0000,0.332000,801,2047,3085,799.841341,2031.440105,3117.913407,799.841358,2031.440145,3117.913352,+0.000017,+0.000040,-0.000055
w25ei,women,5500.0000,0.329500,573,2613,3182,591.303838,2629.565634,3256.352429,591.305313,2629.564358,3256.301201,+0.001475,-0.001275,-0.051228
w25er,women,5500.0000,0.327500,617,1564,1927,631.283207,1536.925645,1923.325286,631.281094,1536.925567,1923.321267,-0.002113,-0.000078,-0.004018
w25ih,women,5500.0000,0.309000,611,2334,3228,619.684007,2287.033060,3212.489028,619.686147,2287.037881,3212.586710,+0.002140,+0.004822,+0.097682
w25oa,women,5500.0000,0.351500,622,983,2933,620.688546,1038.700576,2967.446359,620.692131,1038.702249,2967.490231,+0.003586,+0.001673,+0.043871
w25oo,women,5500.0000,0.290500,649,1500,3194,654.673517,1516.262215,3044.571411,654.681752,1516.336408,3044.626106,+0.008235,+0.074193,+0.054695
w25uh,women,5500.0000,0.293500,789,1507,2964,794.062135,1483.711669,3023.927750,794.056186,1483.748093,3023.891131,-0.005949,+0.036424,-0.036618
w25uw,women,5500.0000,0.319000,442,1320,2881,452.652386,1332.950880,2879.075525,452.649473,1332.923064,2879.072234,-0.002913,-0.027816,-0.003290
w26ae,women,5500.0000,0.343000,749,1956,2940,748.875669,1930.783086,2932.006215,748.883183,1930.834990,2932.082559,+0.007513,+0.051904,+0.076344
w26ah,women,5500.0000,0.299500,782,1370,2875,815.025816,1456.343546,2871.700764,815.023200,1456.352759,2871.715833,-0.002617,+0.009213,+0.015070
w26aw,women,5500.0000,0.338000,671,1073,2707,711.179742,1107.212512,2783.208351,711.188032,1107.156213,2783.203762,+0.008290,-0.056299,-0.004589
w26eh,women,5500.0000,0.289500,590,2042,2920,604.295682,2039.361728,2921.290470,604.260961,2039.249739,2921.143083,-0.034721,-0.111988,-0.147388
w26ei,women,5500.0000,0.361000,485,2423,2912,485.593213,2419.470778,2937.812794,485.590632,2419.544069,2937.815917,-0.002580,+0.073291,+0.003123
w26er,women,5500.0000,0.290000,514,1474,2078,531.036703,1484.188135,2117.701881,531.025889,1484.125156,2117.629180,-0.010814,-0.062979,-0.072701
w26ih,women,5500.0000,0.232500,446,2252,2914,461.805739,2267.174649,2996.796995,461.826792,2267.154031,2996.748674,+0.021053,-0.020618,-0.048321
w26iy,women,5500.0000,0.280000,379,2589,3277,397.074212,2611.265070,3275.206968,397.083623,2611.231404,3275.235687,+0.009411,-0.033666,+0.028719
w26oa,women,5500.0000,0.336000,500,948,2894,505.191828,980.642098,2864.174347,505.203305,980.601936,2864.198525,+0.011477,-0.040162,+0.024178
w26oo,women,5500.0000,0.237500,503,1140,2821,518.860376,1188.910258,2873.814038,518.859322,1188.900340,2873.827541,-0.001054,-0.009917,+0.013503
w26uh,women,5500.0000,0.236500,691,1468,2838,731.101818,1515.436704,2932.854765,731.112342,1515.380796,2932.857465,+0.010524,-0.055908,+0.002700
w26uw,women,5500.0000,0.349500,375,938,2593,382.920153,968.099135,2561.739210,382.888246,967.994739,2561.903735,-0.031907,-0.104395,+0.164525
w27ae,women,5500.0000,0.246000,727,2504,3095,734.213504,2346.452565,2739.778584,734.184300,2346.646695,2739.642036,-0.029203,+0.194130,-0.136549
w27ah,women,5500.0000,0.238000,930,1864,2817,915.890994,1816.846203,2841.039512,915.848591,1816.737116,2841.047657,-0.042403,-0.109087,+0.008144
w27aw,women,5500.0000,0.272000,890,1398,2875,915.381609,1473.517606,2935.463143,915.475244,1473.729168,2935.568614,+0.093635,+0.211562,+0.105471
w27eh,women,5500.0000,0.225000,741,1997,2562,757.456003,2036.582757,2889.685428,757.465720,2036.474823,2889.951437,+0.009717,-0.107934,+0.266009
w27ei,women,5500.0000,0.231000,496,2606,2980,494.025158,2590.349584,3016.378736,494.035488,2590.346270,3016.491078,+0.010330,-0.003314,+0.112342
w27er,women,5500.0000,0.217000,508,1768,1991,528.909499,1711.950084,1973.320337,528.877245,1711.862816,1973.164116,-0.032254,-0.087269,-0.156220
w27ih,women,5500.0000,0.178500,500,2254,3219,525.051776,2285.342217,3030.877811,525.050925,2285.318761,3030.841795,-0.000850,-0.023457,-0.036016
w27iy,women,5500.0000,0.249000,498,2769,3253,488.866112,2737.834045,3262.256262,488.874156,2737.803186,3262.218928,+0.008044,-0.030859,-0.037334
w27oa,women,5500.0000,0.229500,526,948,2818,530.031777,957.004383,2777.692208,530.027705,957.005637,2777.729497,-0.004072,+0.001254,+0.037289
w27oo,women,5500.0000,0.195500,625,1452,2789,634.703600,1492.984085,2783.870905,634.632559,1492.734063,2783.783171,-0.071042,-0.250022,-0.087734
w27uh,women,5500.0000,0.195500,822,1525,3103,838.714848,1595.839603,3043.260923,839.444577,1597.803640,3045.473733,+0.729729,+1.964037,+2.212810
w27uw,women,5500.0000,0.207000,503,983,2725,513.650219,1131.823673,2641.757567,513.662072,1131.850429,2641.869480,+0.011853,+0.026756,+0.111913
w28ae,women,5500.0000,0.210000,746,2068,3004,747.205746,2067.190091,2988.324240,747.223193,2067.174412,2988.328113,+0.017447,-0.015678,+0.003873
w28ah,women,5500.0000,0.183500,866,1625,3078,904.952822,1647.194978,3014.273193,904.948445,1647.184529,3014.282939,-0.004377,-0.010449,+0.009746
w28aw,women,5500.0000,0.198000,867,1539,2871,850.471811,1529.092918,2830.912665,850.473255,1529.093692,2830.922087,+0.001444,+0.000774,+0.009421
w28eh,women,5500.0000,0.175500,687,2037,3054,689.701451,2031.177496,3036.121465,689.700222,2031.184955,3036.130399,-0.001229,+0.007459,+0.008934
w28ei,women,5500.0000,0.191500,491,2773,3100,484.369577,2571.414754,2971.356583,484.367799,2571.256322,2971.226703,-0.001778,-0.158431,-0.129880
w28er,women,5500.0000,0.162500,509,1841,2200,518.450839,1790.778165,2202.726256,518.463076,1790.787552,2202.741289,+0.012237,+0.009388,+0.015033
w28ih,women,5500.0000,0.137500,562,2182,3116,573.861418,2175.807168,3108.770455,573.860584,2175.804865,3108.774365,-0.000834,-0.002304,+0.003910
w28oa,women,5500.0000,0.215500,502,1135,2998,506.710481,1144.596991,2961.117978,506.704420,1144.553615,2961.034689,-0.006061,-0.043377,-0.083289
w28oo,women,5500.0000,0.156500,520,1462,3105,531.409977,1458.192828,3081.624514,531.412510,1458.170241,3081.690488,+0.002534,-0.022587,+0.065975
w28uh,women,5500.0000,0.192000,691,1711,3122,704.095302,1680.099619,3068.655634,704.092950,1680.133348,3068.652772,-0.002352,+0.033728,-0.002862
w28uw,women,5500.0000,0.208000,510,1035,2755,521.212582,1067.770566,2745.047838,521.212658,1067.776820,2745.041545,+0.000076,+0.006254,-0.006294
w29ae,women,5500.0000,0.280500,747,2344,3013,754.239588,2358.123218,3032.788672,754.148187,2358.264263,3032.765242,-0.091400,+0.141046,-0.023430
w29ah,women,5500.0000,0.253500,1064,1469,2797,1051.167282,1498.443155,2778.283113,1051.201557,1498.466370,2778.259455,+0.034275,+0.023215,-0.023658
w29aw,women,5500.0000,0.294500,877,1182,2774,763.820047,1042.472655,1632.807847,763.757664,1042.485810,1632.922784,-0.062383,+0.013155,+0.114937
w29eh,women,5500.0000,0.158500,761,2099,2958,754.814149,2095.350700,2957.840949,754.765423,2095.446964,2957.821455,-0.048726,+0.096264,-0.019494
